mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
81.53989,52.6297341666667,45.8480876243486,30.446324027021102,1.2118883790165802,1.32911778853492,156.44799999999998,17.5626833333333,68.8405715935189,54.4802570836028,754.42,789.3166666666671,732.889533225699,775.519260855569,1.5797148099983502,1.39810415852526,516.7,238.28333333333305,187.951742742652,152.02063913239598,150.8,127.45,134.590453414005,116.816113016821,1.50669221981227,1.45765391500807,159,38.5,66.7185131728818,54.0195720703771,6182.6,5634.65,5169.06138868951,4606.41039329485,1.46314879962696,1.3038839687003898,6806.0,2592.6666666666697,3134.74934245148,3246.0304415547303,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.27032716739686,127.2,35.2583333333333,47.1490148359433,48.460823237837104,40.58,42.76166666666671,28.680909323042,32.978817568998195,1.2791309434819298,1.21566710202862,94.2,16.96,34.9279486944195,31.5106283216032,56.8,64.9666666666667,35.5470387214926,47.544834419392,1.2183286372535702,1.13496760166062,129.0,29.783333333333303,50.645434147611,45.6249079146711,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972,1.58678470752805,1.4623806579287402,2,0.85,0.6324555320336761,0.6871842709362769,1052
84.61548,55.7951923076923,65.134771203039,36.2679784362504,1.4087791170087298,1.41042076833474,134.3606,19.8385,51.148169453477,50.7524255432034,771.96,998.156153846154,725.893089224673,928.595019919838,1.54475935564628,0.934630597767005,810.6,689.536153846154,289.859439038994,349.24918655350405,168.0,116.792307692308,145.574820487533,90.63966265831708,1.4982000593524,1.44718415634417,205,35.3230769230769,73.75364397777241,82.0565186229632,5539.6858,3149.01561538462,1210.76948322124,68.72381827136421,1.3370167760879,1.08823853087512,8958.571,1860.15361538462,3323.47989999737,3773.95135304668,69.31,108.368461538462,47.1823579896103,86.02069901017151,1.30367131498743,0.807660848841413,127.05,76.33384615384621,52.630166254725104,49.2317745029575,8.7244,5.04338461538462,4.8663400563603,1.308640802925,1.3819617244681002,1.20512234135504,13.578,2.60123076923077,4.85331860071024,5.480100497933919,102.005316,88.68354307692309,11.446997377616198,1.03444995446091,0.691522685889334,0.301261797936548,399.97342,83.0626107692308,151.465229175014,159.91519011427,2.4,2.1,2.3521580450493498,2.08275948798482,1.5890269151739698,1.29957729522078,1,1.00769230769231,0.489897948556636,0.3,1053
72.32465,51.1123788461538,58.63710173649179,34.8572424332602,1.44461203001618,1.36150550352971,121.3276,20.1606826923077,40.053511822236,44.1664314533471,787.02,1003.86711538462,745.091012254164,937.8634864852928,1.55174132140317,0.9369772810114008,810.6,693.915576923077,279.181098214045,342.21656185384103,162.8,114.728846153846,142.245338798365,89.7987662001639,1.50445986331947,1.4214928240436202,205,36.223076923076896,69.4244913557168,79.32153126198179,4963.4858,2933.66561538462,1096.1472838377902,66.193978784393,1.3180416651861002,0.986494849801011,8958.571,1911.84592307692,3206.8490955463694,3610.74559886839,65.23,107.391730769231,42.6550321302085,83.67935987117471,1.25339388367421,0.7673945050849872,127.05,76.43307692307691,54.6063146531608,50.853913593485295,9.3044,5.26242307692308,5.16059335658217,1.33812485448911,1.3901973606151203,1.20073129312218,13.578,2.67680769230769,4.96386920053299,5.66610354295326,102.805316,90.84315846153852,12.0779352534017,1.06594669561995,0.713636561856581,0.290236829245937,399.97342,85.3703030769231,151.002871308593,161.497558265654,2.4,2.09423076923077,2.3521580450493498,2.07789314557924,1.5890269151739698,1.28268142906944,1,1.025,0.489897948556636,0.29214950172976,1054
76.4445625,52.655516000000006,59.356672474542506,36.0437916675874,1.1995407452483,1.2855461840185,121.3276,14.859851999999998,43.8233541228786,44.490246578084296,794.0,991.244,741.629348855485,925.010648114427,1.31500430814302,0.918560018597011,810.6,633.58,311.743492313793,343.42414368241504,164.5,117.2,139.000513752081,91.95596710246532,1.25670056650299,1.33683484704157,205,23.52,77.5258021564434,79.65676368017971,4235.85725,3070.50308,669.556587809389,77.3499368581904,1.01540712310099,0.8126589691671321,8958.571,2149.65692,3194.93894591629,3662.0642563412,77.2375,107.836,53.52796464943871,84.8300497940991,1.10518217403612,0.783856747635598,127.05,71.628,54.8307552268797,49.9645744903327,8.1805,5.45144,4.03556899860879,1.436466306449,1.11209819664271,1.03840666354407,12.878,3.02856,4.9481552875794,5.66838862520911,108.756645,100.2538216,7.55238461047956,1.2721622384442,0.336261915781173,0.203056494684831,399.97342,95.9861784,168.301046773239,168.594577676666,2.25,2.08,2.2133638394006403,2.06593805917258,1.36892236074022,1.22209989291178,1,0.8,0.4330127018922189,0.271293199325011,1055
63.4696071428571,44.8303825,46.5165632349631,31.2373546553154,1.71031115252759,1.65222816240654,126.516,11.8045769230769,41.8478212412924,38.54481617142579,730.657142857143,1009.02307692308,695.0080067785699,946.091086864674,1.89123069429348,1.05278535490583,810.6,700.253076923077,257.064304668489,336.224635654947,165.428571428571,109.484615384615,145.489938357383,86.8804787582077,1.84400659244716,1.73196259189838,205,25.6461538461538,69.5718685817708,74.6599196990424,3369.0612857142896,2601.05407692308,1105.30382245055,60.9882725800131,1.62640550505155,1.1094611986039298,8958.571,1722.30746153846,2632.69195240346,3423.6157859813698,49.65,104.641961538462,24.8492759693989,74.7867581559906,1.41563686371691,0.7645161563945501,138.63,76.6861153846154,52.759796382148,53.5205869412601,14.1802857142857,6.636538461538461,7.09609738823525,1.40291355309703,1.4918536179653898,1.5480792053663603,49.778,2.4206923076923097,15.0948778608061,10.2138984203304,99.5752257142857,85.47200461538459,18.0111979700769,1.07020929251059,1.1384659946435,0.479581930578596,399.97342,76.9087646153846,137.923592550441,155.214028037921,2.28571428571429,2.10384615384615,2.2456485239871,2.08601004615266,1.92739212613927,1.46591489136259,1,1.05384615384615,0.4517539514526261,0.305060863070822,1056
79.4231338666667,70.59170022857141,52.6599017543343,56.1205530999,1.4420647488107905,1.48210936702351,184.5906,21.5521857142857,67.7102998003197,50.30016971163,972.666666666667,791.907142857143,887.805686397737,742.6402884423401,1.70260376222283,1.66964922939552,1177.5,194.285714285714,415.754044545036,321.685031101377,142.166666666667,162.0,116.134917364942,146.02004308335302,1.6308666321215002,1.41657932589495,211,52.4285714285714,76.0601005053825,59.5099031374491,4592.854166666671,5111.22321428571,341.957273364519,1419.37621412274,1.13996758779999,1.04831363156497,13532.571000000002,3199.89792857143,5026.72034466564,4251.74688864062,102.12,79.9557142857143,28.2186800668509,26.6973680648874,1.13153043898995,1.12396789212331,328.0,42.7142857142857,116.144646167326,89.36093951052709,5.402,8.459428571428571,2.21562790533138,5.38759549892818,1.3229681675096,1.0581172211849,12.878,4.66271428571429,4.80993693652353,4.48226935052014,104.39238,203.168162857143,4.54373040214476,40.5447033949766,0.8110807571611871,0.676968865988432,399.97342,142.855244285714,150.003487438015,165.364242526986,1.8333333333333304,1.92857142857143,1.78179743628068,1.90339030602124,1.76776147228933,1.51883133155624,1,0.6428571428571429,0.372677996249965,0.257539376818856,1057
68.5874666666667,80.2380466666667,66.869420296385,78.55772806999741,1.07238488309938,0.65310215076962,35.379,58.02375,16.048630817058,15.5475773046207,718.333333333333,686.345,717.04613001291,685.322124728286,1.09684118409555,0.8072459308381021,99.4,401.845,42.501006524029,37.9763014918515,170.333333333333,187.35,168.548941337649,185.340566538577,1.08782159120673,0.6957889811840029,57,129.533333333333,25.381533094402,26.4145319852539,7764.33333333333,7258.3,7700.893276431159,7183.663153427241,1.09053120403658,0.8328502918918471,2397.0,3946.9666666666703,981.638879063421,1078.1250901449198,57.7666666666667,61.4183333333333,43.6493689297305,53.7400808956847,0.851382796941941,0.755214679950772,96.3,31.2983333333333,40.7508145794521,33.2022764865436,17.3333333333333,19.5633333333333,17.0821399655511,19.433001197527,1.0841698884711,0.7036427056156049,7.2,13.31,2.94089933334837,2.14926085485737,64.3333333333333,45.0666666666667,54.886487650555296,36.1211559141361,0.973617844841163,0.8996639424419971,68.0,21.8333333333333,29.6348143611905,31.304880698631603,3.0,3.38333333333333,2.88449914061482,3.2398225388316204,1.06085694715802,0.625033124507858,2,2.5166666666666697,0.8164965809277259,0.8961336705846709,1058
87.76775,90.7953,86.4524520473537,89.5178349546671,0.678198718059357,0.626848734340203,30.2755,32.6913,15.13775,14.8319053415264,739.75,735.7,739.472785165215,735.4343588681709,0.6927724627252478,0.678006262926718,40.5,127.7,20.25,19.8408669165437,149.0,153.8,147.054411698527,151.911855045103,0.6801181072741851,0.630652289624424,48,53.8,24.0,23.5151015307185,8886.5,9599.2,8140.72171247734,8862.66221682435,0.610439412296895,0.5291894798646289,7127.0,5340.8,3563.5,3491.50267936314,115.85,114.92,115.756641278157,114.830615085565,0.692341430203357,0.68010481858677,9.3,18.52,4.65,4.55605092157671,26.75,25.74,26.2689931287821,25.284052783748898,0.6752198956018461,0.69307925937383,10.1,0.2999999999999989,5.05,4.9479692804220194,105.0,114.0,94.86832980505127,103.971726473272,0.598269588585257,0.5146531654289289,90.0,66.0,45.0,44.0908153700972,5.0,5.2,4.89897948556636,5.10169800250316,0.6730116670092571,0.6172417697303421,2,2.0,1.0,0.9797958971132712,1059
83.8915416666667,59.4040304761905,63.53361237283979,37.884160487299205,1.5482971140217598,1.51403347700293,191.2006,22.5132952380952,60.8097182273279,59.4753865159299,754.516666666667,996.8,720.007341366741,939.4351338062892,1.74001338534227,1.07934810781425,764.1,659.486984126984,259.006360389513,326.595241948642,162.0,110.152380952381,145.921273433292,89.7686303230243,1.71381853710979,1.6297305197888703,171,25.3460317460317,57.9108510269592,67.2880726173167,4825.5715,3548.19250793651,1176.13476974967,87.55767499106571,1.39369500203704,1.14863435038956,11338.571000000002,1705.9408253968302,4051.307283506721,4349.15164054116,56.75,101.743746031746,28.092039993129696,70.86856932178,1.3171243835813602,0.813847596070376,138.63,72.3318095238095,54.3495979745941,53.8920820164009,7.672000000000001,4.84136507936508,4.70181885280416,1.36893715019498,1.58058662457621,1.33806313267692,12.878,2.38679365079365,4.2455129254308,5.23986439695371,114.50443,87.9404850793651,18.8092579448273,1.42809829585869,1.06942297184206,0.5621407609902329,399.97342,76.17697523809521,143.800448404926,153.48271713366998,2.5,2.2730158730158703,2.40187391035201,2.20506852842297,1.74897075077131,1.4546760069270102,2,0.99047619047619,0.763762615825973,0.6486142369077911,1060
84.05704064,86.97026032,49.3866839397472,55.78713208486921,1.17515992959662,1.15750672140756,192.981,40.19614,78.4802090872555,76.18952652402041,1045.3,945.79,961.864456543647,888.518072970139,1.53042530271084,1.47409395602929,1148.5,293.3,414.23008582187697,338.610349664626,105.2,113.6,87.62794109698758,100.022430935635,1.4391357151859,1.33311937984493,164,37.0,61.94642846847589,55.7354465309107,3750.625,4142.3125,200.703157139716,836.680429674907,0.944952916418524,1.0368076237794,9778.571,1955.8571,3957.12434642461,3651.79238788152,163.54,156.64,135.196814650764,133.246079965541,1.43685124523007,1.31947026416568,278.0,70.3,96.9511547120508,82.71377394364251,4.0424,4.3402,1.50525976907515,2.2340250721120096,1.01646494159104,1.06179477410762,10.678,2.1578,4.25734178097084,4.02684893682393,5.051856,5.087428,0.459690472839782,0.688831185388747,0.68440517302673,0.707706296029559,16.97342,3.397342,6.71471896005663,6.68842535455514,3.4,4.3,2.8252345004947697,3.77208744048648,1.45204407319368,1.16966537069869,5,2.3,1.85472369909914,1.79164728671689,1061
86.39515714285709,47.5537305555556,48.537382540512894,30.9450545465245,1.51138363742489,1.54312147505481,195.1893,19.237666111111103,79.97079373161999,48.9629368974058,914.0571428571428,1036.0827777777802,858.6740642975329,970.607960975788,1.88418865885217,1.05804504136491,852.5,713.141666666667,323.687542710748,339.860562883361,120.714285714286,103.594444444444,104.642663704479,82.43443800851759,1.81832705565615,1.39310086615713,171,47.7333333333333,59.7177032514869,71.4417165109062,5291.811428571429,2312.87029444444,536.500892368042,43.965296440139895,1.42945844588038,1.38655084709634,11848.749,995.534705555556,4859.472726219929,3574.80806718103,70.01857142857139,101.716666666667,37.867526919505,61.5649758181005,1.52304405608801,0.774127543935789,148.87,79.025,61.407489638263705,59.42415829348271,19.3788571428571,7.69516666666667,4.041733510903359,1.1723512294738898,0.842475538299443,1.1950106654408,104.778,4.07733333333333,35.1982163810634,20.099153588453,93.72177285714292,59.9318638333333,8.037273764400611,0.799965415419245,1.1311551533093798,0.8556386026548392,399.97417,44.4440139444444,132.384508384416,123.746514612972,2.85714285714286,2.17777777777778,2.7374762132844,2.13267628759456,1.90368668833762,1.4524023290337802,2,1.06111111111111,0.832993127835043,0.528683433483125,1062
107.24042,65.780889,93.0133063286968,60.3829610765623,0.9658319568094929,0.984044578827735,133.08088,24.459506,55.26740258316711,32.737670193074194,693.833333333333,664.365,692.2936153137599,664.027154111261,1.09635954257172,0.764220382957514,102.3,422.455,46.9173978628635,22.103738937112,191.333333333333,182.7,191.01579687151295,182.421769806514,1.09697516545922,0.7785363601035351,24,113.2,10.873004286866696,10.2425582741813,9909.0,6129.9,8631.65762966574,5649.85377656632,0.969235834726144,0.98041507285123,12143.0,2322.4,5046.9662834882,2977.55105581752,43.0666666666667,29.895,29.589862915415303,17.0824110985545,0.797497694396358,0.7157144512872892,78.5,20.275,32.9069732562703,33.6973066431132,27.1666666666667,21.59,26.2276653558424,21.1416046939183,1.06441599857734,0.8736367135003309,17.3,11.29,7.06745278646337,4.7973847041904,44.3333333333333,31.75,40.7596486869106,28.8793929013888,1.02672510750805,0.930950062905304,35.0,12.55,15.8394724940223,14.9059551857638,4.66666666666667,4.3,4.64158883361278,4.27693839996475,1.09337471755665,0.803896367590207,1,2.55,0.471404520791032,0.458257569495584,1063
128.807735,123.7588675,128.411324826512,123.465413659677,0.690071227122795,0.593516281691052,20.19547,54.3061325,10.097735,8.744895030683269,624.65,666.425,619.037171743346,662.119419008865,0.684175128712556,0.5045142513297629,167.1,395.875,83.55,72.35642248618991,170.0,157.5,168.151717208002,156.14736307463002,0.682294715931049,0.618719125030804,50,60.0,25.0,21.650635094611,6728.0,7019.0,6702.78002026025,6999.80870796499,0.68940101530334,0.5255196109597621,1164.0,3946.0,582.0,504.026785002543,79.15,93.975,73.3866472868192,89.3558460583634,0.621241933222776,0.389575351366873,59.3,69.225,29.65,25.6776532222086,6.65,6.825,6.6407830863536,6.818026224977079,0.6917614988524179,0.540204142388861,0.7,3.675,0.35,0.3031088913245539,40.0,53.5,29.5127091267474,44.4674207874943,0.443792295346448,0.2290198086345889,54.0,47.0,27.0,23.3826859021798,3.5,3.75,3.46410161513775,3.7224194364084,0.682908104700472,0.500402423538188,1,2.25,0.5,0.4330127018922189,1064
200.6749345,200.6749345,200.640667268372,200.640667268372,0.692976425520699,0.692976425520699,7.416730999999999,3.7083655,3.7083655,3.7083655,739.1,739.1,723.6772554115539,723.6772554115539,0.6723534382243089,0.6723534382243089,300.4,150.2,150.2,150.2,165.0,165.0,164.754362612952,164.754362612952,0.6916588387203572,0.6916588387203572,18,9.0,9.0,9.0,15575.0,15575.0,15122.9957349726,15122.9957349726,0.6642680628284631,0.6642680628284631,7450.0,3725.0,3725.0,3725.0,122.5,122.5,68.139636042468,68.139636042468,0.289600341851116,0.289600341851116,203.6,101.8,101.8,101.8,8.35,8.35,7.24568837309472,7.24568837309472,0.563973805646162,0.563973805646162,8.3,4.15,4.15,4.15,183.0,183.0,121.326007104825,121.326007104825,0.378097205279767,0.378097205279767,274.0,137.0,137.0,137.0,4.0,4.0,3.87298334620742,3.87298334620742,0.6615632381579821,0.6615632381579821,2,1.0,1.0,1.0,1065
61.357238,49.8188839461883,26.2701512523221,31.5887165924042,1.21766692803862,1.29600784595606,136.31906,20.4985786846039,49.46613523954121,44.3522457664889,897.46,1012.36128550075,831.1701514254551,946.5351775641092,1.53485920165081,1.0153517676743902,810.6,649.7313901345291,347.221961287013,341.346841058022,142.2,112.790732436472,114.622083458931,88.35533248230499,1.4282570381417,1.3927256252620102,205,36.3124065769806,82.4461036071445,78.7682709726422,3388.70378,2868.61264289985,112.559399711834,54.99660741703239,1.01547149006152,0.812810712622659,8959.9101,2008.96605665172,3322.16554395447,3620.45138811124,76.65,108.178923766816,57.156068335311005,86.1654057892547,1.38270603676642,0.843993661206914,127.05,72.4414050822123,49.0561922696819,49.0814953733012,6.656000000000001,5.117043348281019,2.71675616636258,1.30415178815859,1.1786260161064,1.06068202351949,12.878,2.92137219730942,5.374364483359869,5.62206317125296,87.041416,93.66626681614348,3.5790084201332903,1.04154283591044,0.339767082965526,0.203728889791164,399.97342,89.68097234678619,156.67290307537,164.836589120535,2.0,2.04633781763827,1.8881750225898,2.02134919330513,1.55711309805765,1.25829010947,2,1.01793721973094,0.6324555320336761,0.3177921020249519,1066
66.35000171428571,72.95993638235291,54.06443057732321,63.0020320751369,1.77156557346506,1.52914891976966,121.3276,25.255007,38.6996776169945,34.4210637155224,760.8,734.973529411765,718.637036214097,703.616501839939,1.8857843632954097,1.62539654470456,810.6,280.761764705882,275.183663344008,238.845858869916,167.0,168.029411764706,147.98566515905702,152.870903960828,1.85048576074418,1.61865276536147,205,56.82352941176471,67.8864598323659,61.0751635735536,3278.0612857142896,5174.874,1058.98312069804,1916.0452485050696,1.6052322956358105,0.985104747176837,8958.571,3689.24364705882,2673.23812449432,3371.8267000177098,55.9785714285714,74.8722058823529,28.4379225822919,43.48782732624821,1.48480072408598,1.02161436039567,138.63,49.1998529411765,52.46337101215649,54.7617841426576,7.12885714285714,9.34229411764706,3.8073341252628303,6.20812006867972,1.6574061764609,1.25800572130115,12.878,5.37529411764706,4.58594521892929,4.33839397316979,95.7517971428571,183.08359764705895,9.151200326618053,32.1731694037072,1.01662660979581,0.4479947808100539,399.97342,164.702755294118,140.234095003364,185.431930732065,2.57142857142857,2.19117647058824,2.41565251562535,2.14220562299542,1.87512185601982,1.73333030516247,3,0.7352941176470591,1.04978131833565,0.5754116925445251,1067
91.93885,91.07508,65.0168778364351,69.0146894588257,1.11213134507778,1.12110508614327,184.5906,36.91812,67.8171786110828,60.6821239432636,903.275,832.42,857.3459483694411,784.2225908739281,1.3357199257682602,1.3666650491336498,764.1,113.62,286.823424557688,293.079964514806,145.75,160.4,127.061028437144,141.676792460366,1.27920739532763,1.13763180976003,171,78.0,62.3673592514546,63.0098405013058,6281.35725,5551.0858,821.6380435125039,1036.89691299389,0.9377553893900172,1.03094322889705,13532.571000000002,2706.5142,5304.38173667607,4964.106974013211,67.6075,55.392,20.225982257855502,16.1328216926387,0.8169356987004849,0.876642043204603,141.0,28.2,64.1171869996649,62.3352604550587,5.903,6.3224,2.70170194138684,3.3568191592752403,0.96371978217008,0.934686480885634,12.878,3.1556,5.037900058556139,4.58344139702909,110.831645,95.665316,7.454873461462211,10.157008825229198,0.368298797317674,0.501679225289937,399.97342,79.99468399999999,45333.0,152.813368053713,2.0,2.0,2.0,2.0,1.38629436111989,1.33217904021012,0,0.4,0.0,0.0,1068
